meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderX2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderY2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderZ2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderRadius1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderRadius2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh, Command, User, enabledirtycad_createcomponentmesh, Use this task to create an overset component mesh. You can use various techniques, such as using an offset surface, a bounding box, or an existing object.                  More...
meshing, /CreateCollarMesh/RefinementRegionsName, String, User, enabledirtycad_createcollarmesh_refinementregionsname, Specify a name for the collar mesh or use the default name.
meshing, /CreateCollarMesh/CreationMethod, String, User, enabledirtycad_createcollarmesh_creationmethod, Choose how you want to create the collar mesh: either by using intersecting objects, an edge-based collar, or an existing object.
meshing, /CreateCollarMesh/BOIMaxSize, Real, User, enabledirtycad_createcollarmesh_boimaxsize, Specify the maximum size of the elements for the collar mesh.
meshing, /CreateCollarMesh/BOISizeName, String, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/SelectionType, String, User, enabledirtycad_createcollarmesh_selectiontype, Choose how you want to make your selection (by object, label, or zone name).
meshing, /CreateCollarMesh/ZoneSelectionList, String List, User, enabledirtycad_createcollarmesh_zoneselectionlist, Choose one or more zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/LabelSelectionList, String List, User, enabledirtycad_createcollarmesh_labelselectionlist, Select one or more labels that will make up the collar mesh. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/ObjectSelectionList, String List, User, enabledirtycad_createcollarmesh_objectselectionlist, Choose one or more objects from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/ZoneSelectionSingle, String List, User, enabledirtycad_createcollarmesh_zoneselectionsingle, Choose a single zone from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/ObjectSelectionSingle, String List, User, enabledirtycad_createcollarmesh_objectselectionsingle, Choose a single object from the list below. Use the Filter Text field to provide text and/or regular expressions in filtering the list. The matching list item(s) are automatically displayed in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/TopologyList, String List, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/SizeRelativeLength, String, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/Xmin, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/Xmax, Real, User, enabledirtycad_createcollarmesh_x, Specify the x-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/BoundingBoxObject/Ymin, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/Ymax, Real, User, enabledirtycad_createcollarmesh_x, Specify the x-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/BoundingBoxObject/Zmin, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/Zmax, Real, User, enabledirtycad_createcollarmesh_x, Specify the x-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/BoundingBoxObject/XminRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/XmaxRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/YminRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/YmaxRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/ZminRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject/ZmaxRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject, Struct, User, __missing__, __missing__
meshing, /CreateCollarMesh/BoundingBoxObject, Struct, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/EdgeSelectionList, String List, User, enabledirtycad_createcollarmesh_edgeselectionlist, Choose a single edge zone from the list below for your edge-based collar mesh. Use the Filter Text field to provide text and/or regular expressions in filtering the list. The matching list item(s) are automatically displayed in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateCollarMesh/OffsetObject/FlowDirection, String, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/FlipDirection, Logical, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/DefeaturingSize, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/BoundaryLayerHeight, Real, User, enabledirtycad_createcollarmesh_boundarylayerheight, Specify the total height of the boundary layer for this refinement region (this is flow in the vicinity).
meshing, /CreateCollarMesh/OffsetObject/BoundaryLayerLevels, Integer, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/WakeGrowthFactor, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/CrossWakeGrowthFactor, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/WakeLevels, Integer, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/OffsetMethodType, String, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/NumberOfLayers, Integer, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/AspectRatio, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/Rate, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/FirstHeight, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/LastRatioPercentage, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject/MptMethodType, String, User, enabledirtycad_createcollarmesh_mptmethodtype, Choose how you want to assign the location of the offset collar mesh. You can choose Automatic to have the system determine the best place for the collar mesh based on the intersected bodies or zones, or you can choose to use distinct Numerical Inputs.
meshing, /CreateCollarMesh/OffsetObject/ShowCoordinates, Logical, User, enabledirtycad_createcollarmesh_showcoordinates, Display the X, Y, and Z coordinate fields
meshing, /CreateCollarMesh/OffsetObject/X, Real, User, enabledirtycad_createcollarmesh_x, Specify the x-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/OffsetObject/Y, Real, User, enabledirtycad_createcollarmesh_y, Specify the y-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/OffsetObject/Z, Real, User, enabledirtycad_createcollarmesh_z, Specify the z-coordinate of the offset collar mesh.
meshing, /CreateCollarMesh/OffsetObject, Struct, User, __missing__, __missing__
meshing, /CreateCollarMesh/OffsetObject, Struct, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderMethod, String, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/X1, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Y1, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Z1, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/X-Offset, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Y-Offset, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Z-Offset, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/X2, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Y2, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Z2, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Radius1, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Radius2, Real, User, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Node1, String, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Node2, String, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/Node3, String, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/HeightNode, String, Developer, __missing__, __missing__
meshing, /CreateCollarMesh/CylinderObject/HeightFrontInc, Real, User, __missing__, __missing__
